trmId;Date;Time;From;Cycle;Message
13870761;26/11/2021;09:56:48;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095645,5741.405,1124.893*a6ef
13870762;26/11/2021;09:56:48;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870763;26/11/2021;09:56:48;GLIDER;1;$SEADRK,,,,,,*dab7
13870770;26/11/2021;09:57:13;IRIS;1;GLIDERHANG
13870791;26/11/2021;09:58:09;GLIDER;1;12
13870792;26/11/2021;09:58:09;GLIDER;1;done (a): Waiting for RESUME
13870790;26/11/2021;09:58:17;IRIS;1;GLIDERCONNECT
13870793;26/11/2021;09:58:17;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095810,5741.414,1124.887*fa5c
13870794;26/11/2021;09:58:17;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870795;26/11/2021;09:58:18;GLIDER;1;$SEADRK,,,,,,*dab7
13870796;26/11/2021;09:58:18;GLIDER;1;done (a): Waiting for RESUME
13870797;26/11/2021;09:58:18;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095815,5741.414,1124.887*3609
13870798;26/11/2021;09:58:18;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870799;26/11/2021;09:58:18;GLIDER;1;$SEADRK,,,,,,*dab7
13870800;26/11/2021;09:58:35;GLIDER;1;done (a): Waiting for RESUME
13870801;26/11/2021;09:58:44;GLIDER;1;$SEAMRS,SEA044,43,1,0,286,261121,095837,5741.414,1124.888*6814
13870802;26/11/2021;09:58:45;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870803;26/11/2021;09:58:45;GLIDER;1;$SEADRK,,,,,,*dab7
13870804;26/11/2021;09:59:15;GLIDER;1;done (a): Waiting for RESUME
13870805;26/11/2021;09:59:15;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095855,5741.415,1124.891*2511
13870806;26/11/2021;09:59:15;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870807;26/11/2021;09:59:15;GLIDER;1;$SEADRK,,,,,,*dab7
13870808;26/11/2021;09:59:15;GLIDER;1;done (a): Waiting for RESUME
13870809;26/11/2021;09:59:16;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095915,5741.417,1124.889*ede1
13870810;26/11/2021;09:59:16;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870811;26/11/2021;09:59:16;GLIDER;1;$SEADRK,,,,,,*dab7
13870824;26/11/2021;09:59:35;GLIDER;1;done (a): Waiting for RESUME
13870825;26/11/2021;09:59:35;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095935,5741.420,1124.886*d583
13870826;26/11/2021;09:59:35;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870827;26/11/2021;09:59:36;GLIDER;1;$SEADRK,,,,,,*dab7
13870841;26/11/2021;09:59:55;GLIDER;1;done (a): Waiting for RESUME
13870842;26/11/2021;09:59:55;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095955,5741.424,1124.881*a4e5
13870843;26/11/2021;09:59:55;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870844;26/11/2021;09:59:56;GLIDER;1;$SEADRK,,,,,,*dab7
13870865;26/11/2021;10:00:13;GLIDER;1;done (a): Waiting for RESUME
13870867;26/11/2021;10:00:17;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100015,5741.428,1124.877*a511
13870868;26/11/2021;10:00:18;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870869;26/11/2021;10:00:18;GLIDER;1;$SEADRK,,,,,,*dab7
13870874;26/11/2021;10:00:35;GLIDER;1;done (a): Waiting for RESUME
13870875;26/11/2021;10:00:36;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100035,5741.425,1124.876*bccf
13870876;26/11/2021;10:00:36;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870877;26/11/2021;10:00:36;GLIDER;1;$SEADRK,,,,,,*dab7
13870883;26/11/2021;10:00:55;GLIDER;1;done (a): Waiting for RESUME
13870884;26/11/2021;10:00:56;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100055,5741.427,1124.872*d3d1
13870885;26/11/2021;10:00:56;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870886;26/11/2021;10:00:56;GLIDER;1;$SEADRK,,,,,,*dab7
13870909;26/11/2021;10:01:24;IRIS;1;GLIDERHANG
13870931;26/11/2021;10:02:14;IRIS;1;GLIDERCONNECT
13870932;26/11/2021;10:02:14;GLIDER;1;12
13870933;26/11/2021;10:02:14;GLIDER;1;done (a): Waiting for RESUME
13870934;26/11/2021;10:02:14;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100207,5741.445,1124.858*f86f
13870935;26/11/2021;10:02:14;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870936;26/11/2021;10:02:14;GLIDER;1;$SEADRK,,,,,,*dab7
13870937;26/11/2021;10:02:14;GLIDER;1;done (a): Waiting for RESUME
13870938;26/11/2021;10:02:15;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100212,5741.447,1124.857*2aa3
13870939;26/11/2021;10:02:15;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870940;26/11/2021;10:02:15;GLIDER;1;$SEADRK,,,,,,*dab7
13870948;26/11/2021;10:02:30;GLIDER;1;done (a): Waiting for RESUME
13870950;26/11/2021;10:02:34;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100232,5741.452,1124.854*e5be
13870951;26/11/2021;10:02:34;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870952;26/11/2021;10:02:34;GLIDER;1;$SEADRK,,,,,,*dab7
13870972;26/11/2021;10:02:50;GLIDER;1;done (a): Waiting for RESUME
13870973;26/11/2021;10:02:52;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100252,5741.457,1124.852*91b4
13870974;26/11/2021;10:02:52;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870975;26/11/2021;10:02:52;GLIDER;1;$SEADRK,,,,,,*dab7
13870990;26/11/2021;10:03:10;GLIDER;1;[[D[[D[[D[[D[[C
13870991;26/11/2021;10:03:10;GLIDER;1;done (a): Waiting for RESUME
13870992;26/11/2021;10:03:12;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100312,5741.462,1124.850*1054
13870993;26/11/2021;10:03:12;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870994;26/11/2021;10:03:12;GLIDER;1;$SEADRK,,,,,,*dab7
13871006;26/11/2021;10:03:30;GLIDER;1;done (a): Waiting for RESUME
13871007;26/11/2021;10:03:32;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100332,5741.467,1124.848*747a
13871008;26/11/2021;10:03:32;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871009;26/11/2021;10:03:32;GLIDER;1;$SEADRK,,,,,,*dab7
13871012;26/11/2021;10:03:50;GLIDER;1;done (a): Waiting for RESUME
13871014;26/11/2021;10:03:52;GLIDER;1;$SEAMRS,SEA044,43,1,0,285,261121,100352,5741.472,1124.848*ff89
13871015;26/11/2021;10:03:52;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871016;26/11/2021;10:03:52;GLIDER;1;$SEADRK,,,,,,*dab7
13871017;26/11/2021;10:04:10;GLIDER;1;done (a): Waiting for RESUME
13871018;26/11/2021;10:04:12;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100412,5741.476,1124.848*9841
13871019;26/11/2021;10:04:12;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871020;26/11/2021;10:04:12;GLIDER;1;$SEADRK,,,,,,*dab7
13871021;26/11/2021;10:04:30;GLIDER;1;done (a): Waiting for RESUME
13871022;26/11/2021;10:04:32;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100432,5741.481,1124.847*b033
13871023;26/11/2021;10:04:32;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871024;26/11/2021;10:04:32;GLIDER;1;$SEADRK,,,,,,*dab7
13871025;26/11/2021;10:04:50;GLIDER;1;done (a): Waiting for RESUME
13871026;26/11/2021;10:04:52;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100452,5741.486,1124.846*cdb1
13871027;26/11/2021;10:04:52;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871028;26/11/2021;10:04:52;GLIDER;1;$SEADRK,,,,,,*dab7
13871029;26/11/2021;10:05:20;IRIS;1;GLIDERHANG
13871030;26/11/2021;10:06:12;IRIS;1;GLIDERCONNECT
13871031;26/11/2021;10:06:12;GLIDER;1;12
13871032;26/11/2021;10:06:12;GLIDER;1;done (a): Waiting for RESUME
13871033;26/11/2021;10:06:12;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100604,5741.504,1124.843*58ed
13871034;26/11/2021;10:06:12;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871035;26/11/2021;10:06:12;GLIDER;1;$SEADRK,,,,,,*dab7
13871036;26/11/2021;10:06:12;GLIDER;1;done (a): Waiting for RESUME
13871037;26/11/2021;10:06:13;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100609,5741.505,1124.843*710d
13871038;26/11/2021;10:06:13;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871039;26/11/2021;10:06:13;GLIDER;1;$SEADRK,,,,,,*dab7
13871052;26/11/2021;10:06:27;GLIDER;1;done (a): Waiting for RESUME
13871053;26/11/2021;10:06:29;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100629,5741.511,1124.841*bb7c
13871054;26/11/2021;10:06:29;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871055;26/11/2021;10:06:29;GLIDER;1;$SEADRK,,,,,,*dab7
13871073;26/11/2021;10:06:47;GLIDER;1;done (a): Waiting for RESUME
13871074;26/11/2021;10:06:49;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100649,5741.516,1124.840*c6fe
13871075;26/11/2021;10:06:49;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871076;26/11/2021;10:06:49;GLIDER;1;$SEADRK,,,,,,*dab7
13871087;26/11/2021;10:07:07;GLIDER;1;done (a): Waiting for RESUME
13871088;26/11/2021;10:07:09;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100709,5741.521,1124.839*fa57
13871089;26/11/2021;10:07:09;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871090;26/11/2021;10:07:09;GLIDER;1;$SEADRK,,,,,,*dab7
13871092;26/11/2021;10:07:27;GLIDER;1;done (a): Waiting for RESUME
13871093;26/11/2021;10:07:29;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100729,5741.527,1124.838*c6ad
13871094;26/11/2021;10:07:29;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871095;26/11/2021;10:07:29;GLIDER;1;$SEADRK,,,,,,*dab7
13871109;26/11/2021;10:07:47;GLIDER;1;done (a): Waiting for RESUME
13871110;26/11/2021;10:07:49;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100749,5741.532,1124.837*4934
13871111;26/11/2021;10:07:49;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871112;26/11/2021;10:07:49;GLIDER;1;$SEADRK,,,,,,*dab7
13871114;26/11/2021;10:08:07;GLIDER;1;done (a): Waiting for RESUME
13871115;26/11/2021;10:08:09;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100809,5741.537,1124.837*a23c
13871116;26/11/2021;10:08:09;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871117;26/11/2021;10:08:09;GLIDER;1;$SEADRK,,,,,,*dab7
13871118;26/11/2021;10:08:27;GLIDER;1;done (a): Waiting for RESUME
13871119;26/11/2021;10:08:29;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100829,5741.543,1124.835*6045
13871120;26/11/2021;10:08:29;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871121;26/11/2021;10:08:29;GLIDER;1;$SEADRK,,,,,,*dab7
13871122;26/11/2021;10:08:47;GLIDER;1;done (a): Waiting for RESUME
13871123;26/11/2021;10:08:49;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100846,5741.548,1124.835*77f9
13871124;26/11/2021;10:08:49;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871125;26/11/2021;10:08:49;GLIDER;1;$SEADRK,,,,,,*dab7
13871126;26/11/2021;10:09:17;IRIS;1;GLIDERHANG
13871154;26/11/2021;10:10:04;IRIS;1;GLIDERCONNECT
13871155;26/11/2021;10:10:04;GLIDER;1;12
13871156;26/11/2021;10:10:04;GLIDER;1;done (a): Waiting for RESUME
13871157;26/11/2021;10:10:04;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,100953,5741.566,1124.834*b70e
13871158;26/11/2021;10:10:04;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871159;26/11/2021;10:10:04;GLIDER;1;$SEADRK,,,,,,*dab7
13871160;26/11/2021;10:10:04;GLIDER;1;done (a): Waiting for RESUME
13871161;26/11/2021;10:10:06;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,101003,5741.569,1124.833*4489
13871162;26/11/2021;10:10:06;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871163;26/11/2021;10:10:06;GLIDER;1;$SEADRK,,,,,,*dab7
13871173;26/11/2021;10:10:24;GLIDER;1;done (a): Waiting for RESUME
13871175;26/11/2021;10:10:26;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,101023,5741.574,1124.833*a104
13871176;26/11/2021;10:10:26;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871177;26/11/2021;10:10:26;GLIDER;1;$SEADRK,,,,,,*dab7
13871198;26/11/2021;10:10:44;GLIDER;1;done (a): Waiting for RESUME
13871201;26/11/2021;10:10:48;GLIDER;1;$SEAMRS,SEA044,43,1,0,286,261121,101043,5741.579,1124.832*fcb3
13871202;26/11/2021;10:10:48;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871203;26/11/2021;10:10:48;GLIDER;1;$SEADRK,,,,,,*dab7
13871216;26/11/2021;10:11:04;GLIDER;1;done (a): Waiting for RESUME
13871217;26/11/2021;10:11:06;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,101103,5741.583,1124.832*5dda
13871218;26/11/2021;10:11:06;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871219;26/11/2021;10:11:06;GLIDER;1;$SEADRK,,,,,,*dab7
13871226;26/11/2021;10:11:24;GLIDER;1;done (a): Waiting for RESUME
13871230;26/11/2021;10:11:26;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,101123,5741.588,1124.831*5bec
13871231;26/11/2021;10:11:26;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871232;26/11/2021;10:11:26;GLIDER;1;$SEADRK,,,,,,*dab7
13871252;26/11/2021;10:11:45;GLIDER;1;done (a): Waiting for RESUME
13871256;26/11/2021;10:11:47;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,101144,5741.594,1124.829*1cae
13871257;26/11/2021;10:11:47;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871258;26/11/2021;10:11:47;GLIDER;1;$SEADRK,,,,,,*dab7
13871285;26/11/2021;10:12:04;GLIDER;1;done (a): Waiting for RESUME
13871286;26/11/2021;10:12:06;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,101203,5741.599,1124.827*a044
13871287;26/11/2021;10:12:06;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871288;26/11/2021;10:12:06;GLIDER;1;$SEADRK,,,,,,*dab7
13871290;26/11/2021;10:12:14;IRIS;1;"$halt=0;"
13871291;26/11/2021;10:12:15;GLIDER;1;"$halt=0;"
13871293;26/11/2021;10:12:23;GLIDER;1;>cmd: $halt=0
13871294;26/11/2021;10:12:24;GLIDER;1;done (a): Waiting for GO
13871296;26/11/2021;10:12:26;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,101223,5741.604,1124.827*a1d5
13871297;26/11/2021;10:12:26;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871298;26/11/2021;10:12:26;GLIDER;1;$SEADRK,,,,,,*dab7
13871319;26/11/2021;10:12:44;IRIS;1;"$go;"
13871320;26/11/2021;10:12:44;GLIDER;1;done (a): Waiting for GO
13871321;26/11/2021;10:12:45;GLIDER;1;"$go;"
13871322;26/11/2021;10:12:46;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,101243,5741.609,1124.827*fc1f
13871323;26/11/2021;10:12:46;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871324;26/11/2021;10:12:46;GLIDER;1;$SEADRK,,,,,,*dab7
13871349;26/11/2021;10:13:03;GLIDER;1;>cmd: $go
13871350;26/11/2021;10:13:04;GLIDER;1;done (a): Waiting for GO
13871360;26/11/2021;10:13:14;IRIS;1;GLIDERHANG
13871666;26/11/2021;10:20:37;IRIS;2;GLIDERCONNECT
13871667;26/11/2021;10:20:37;GLIDER;2;12
13871668;26/11/2021;10:20:37;GLIDER;2;done (a): Waiting for ACK
13871669;26/11/2021;10:20:37;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102030,5741.724,1124.810*b888
13871670;26/11/2021;10:20:37;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871671;26/11/2021;10:20:37;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13871672;26/11/2021;10:20:37;GLIDER;2;done (a): Waiting for ACK
13871673;26/11/2021;10:20:39;GLIDER;2;$SEAMRS,SEA044,43,2,2048,286,261121,102039,5741.726,1124.809*39d5
13871674;26/11/2021;10:20:39;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871675;26/11/2021;10:20:39;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13871677;26/11/2021;10:20:48;IRIS;2;MODCONF ExpectedNMEA
13871678;26/11/2021;10:20:48;IRIS;2;MODCONF FileTransfer
13871679;26/11/2021;10:20:57;GLIDER;2;done (a): Waiting for ACK
13871680;26/11/2021;10:20:59;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102059,5741.732,1124.809*b6ad
13871681;26/11/2021;10:20:59;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871682;26/11/2021;10:20:59;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13871683;26/11/2021;10:21:17;GLIDER;2;done (a): Waiting for ACK
13871691;26/11/2021;10:21:19;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102116,5741.738,1124.807*52a3
13871693;26/11/2021;10:21:19;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871694;26/11/2021;10:21:19;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13871695;26/11/2021;10:21:19;IRIS;2;"$sendNavFile=1;"
13871696;26/11/2021;10:21:21;GLIDER;2;"$sendNavFile=1;"
