DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"06.12.2023 11:34:12.433";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:34:15.229";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,113411,5810.213,1857.638*6391;"
"06.12.2023 11:34:15.229";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:34:15.229";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.213,1857.638,0.00,,,*95fc;"
"06.12.2023 11:34:33.870";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 11:34:35.448";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:34:38.151";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,113434,5810.214,1857.633*7d62;"
"06.12.2023 11:34:38.151";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:34:38.151";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.214,1857.633,0.00,,,*438;"
"06.12.2023 11:34:54.275";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 11:34:55.479";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:34:55.697";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,113454,5810.215,1857.629*6a56;"
"06.12.2023 11:34:55.697";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:34:55.916";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.215,1857.629,0.00,,,*2421;"
"06.12.2023 11:35:18.978";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"06.12.2023 11:37:53.522";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 11:37:53.537";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 11:37:53.537";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:37:53.537";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,113749,5810.228,1857.635*3772;"
"06.12.2023 11:37:53.537";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:37:53.537";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.228,1857.635,0.00,,,*798f;"
"06.12.2023 11:37:54.475";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:37:54.678";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,113753,5810.229,1857.636*acff;"
"06.12.2023 11:37:54.678";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:37:54.881";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.229,1857.636,0.00,,,*8a42;"
"06.12.2023 11:38:14.553";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:38:14.756";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,113813,5810.230,1857.636*37d6;"
"06.12.2023 11:38:14.756";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:38:14.959";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.230,1857.636,0.00,,,*c6a0;"
"06.12.2023 11:38:29.459";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"06.12.2023 11:41:36.877";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 11:41:36.892";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 11:41:36.892";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:41:36.892";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,114127,5810.250,1857.629*2976;"
"06.12.2023 11:41:36.892";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:41:36.892";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.250,1857.629,0.00,,,*6c1c;"
"06.12.2023 11:41:42.267";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"06.12.2023 11:47:07.308";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 11:47:07.324";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 11:47:07.324";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:47:07.324";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,114656,5810.281,1857.611*4615;"
"06.12.2023 11:47:07.324";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-102"
"06.12.2023 11:47:07.512";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:47:07.512";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.281,1857.611,0.00,,,*2282;"
"06.12.2023 11:47:07.527";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:47:07.715";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,114700,5810.281,1857.611*b918;"
"06.12.2023 11:47:07.715";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:47:07.715";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.281,1857.611,0.00,,,*2282;"
"06.12.2023 11:47:21.480";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:47:21.683";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,114720,5810.284,1857.610*72b;"
"06.12.2023 11:47:21.683";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:47:21.886";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"06.12.2023 11:47:21.886";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$heading=351;"
"06.12.2023 11:47:21.886";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$pu=1018;"
"06.12.2023 11:47:21.902";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$pd=-1018;"
"06.12.2023 11:47:21.902";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$bu=1008;"
"06.12.2023 11:47:21.902";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.284,1857.610,0.00,,,*2b1f;"
"06.12.2023 11:47:23.480";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"06.12.2023 11:47:23.480";TRACE;"module-IrisCom";"Glider";"SEA078";"$heading=351;"
"06.12.2023 11:47:23.480";TRACE;"module-IrisCom";"Glider";"SEA078";"$pu=1018;"
"06.12.2023 11:47:23.683";TRACE;"module-IrisCom";"Glider";"SEA078";"$pd=-1018;"
"06.12.2023 11:47:23.683";TRACE;"module-IrisCom";"Glider";"SEA078";"$bu=1008;"
"06.12.2023 11:47:24.652";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"06.12.2023 11:47:24.652";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $heading=351"
"06.12.2023 11:47:24.652";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $pu=1018"
"06.12.2023 11:47:24.855";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $pd=-1018"
"06.12.2023 11:47:24.871";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $bu=1008"
"06.12.2023 11:47:33.542";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:47:33.745";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,114732,5810.286,1857.610*6148;"
"06.12.2023 11:47:33.745";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-200,30,2,30,1*88cb;"
"06.12.2023 11:47:33.949";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$bd=-1008;"
"06.12.2023 11:47:33.964";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$zb=500;"
"06.12.2023 11:47:33.964";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$alt=2;"
"06.12.2023 11:47:33.964";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$sr=3;"
"06.12.2023 11:47:33.964";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.286,1857.610,0.00,,,*9366;"
"06.12.2023 11:47:35.511";TRACE;"module-IrisCom";"Glider";"SEA078";"$bd=-1008;"
"06.12.2023 11:47:35.511";TRACE;"module-IrisCom";"Glider";"SEA078";"$zb=500;"
"06.12.2023 11:47:35.511";TRACE;"module-IrisCom";"Glider";"SEA078";"$alt=2;"
"06.12.2023 11:47:35.511";TRACE;"module-IrisCom";"Glider";"SEA078";"$sr=3;"
"06.12.2023 11:47:36.605";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $bd=-1008"
"06.12.2023 11:47:36.605";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $zb=500"
"06.12.2023 11:47:36.605";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $alt=2"
"06.12.2023 11:47:36.808";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sr=3"
"06.12.2023 11:47:44.526";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:47:44.730";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,114743,5810.287,1857.609*8651;"
"06.12.2023 11:47:44.730";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:47:44.933";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.287,1857.609,0.00,,,*bc8f;"
"06.12.2023 11:48:05.510";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:48:05.510";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,114743,,*88c;"
"06.12.2023 11:48:05.713";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:48:05.917";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.287,1857.609,0.00,,,*bc8f;"
"06.12.2023 11:48:25.072";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:48:27.666";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,114824,5810.291,1857.606*acdb;"
"06.12.2023 11:48:27.666";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:48:27.682";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.291,1857.606,0.00,,,*d50a;"
"06.12.2023 11:48:45.119";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:48:45.322";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,114844,5810.292,1857.603*33b0;"
"06.12.2023 11:48:45.338";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:48:45.541";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.292,1857.603,0.00,,,*815e;"
"06.12.2023 11:49:05.462";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:49:05.666";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,114904,5810.295,1857.604*3f3d;"
"06.12.2023 11:49:05.666";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:49:05.868";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.295,1857.604,0.00,,,*2f5a;"
"06.12.2023 11:49:25.462";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:49:30.602";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,114924,5810.297,1857.603*b816;"
"06.12.2023 11:49:30.602";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:49:30.602";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.297,1857.603,0.00,,,*4d92;"
"06.12.2023 11:49:46.915";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 11:49:48.508";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:49:48.711";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,114947,5810.299,1857.601*6501;"
"06.12.2023 11:49:48.711";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:49:48.914";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.299,1857.601,0.00,,,*6e59;"
"06.12.2023 11:50:06.649";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 11:50:08.492";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:50:08.695";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,115007,5810.301,1857.600*97e4;"
"06.12.2023 11:50:08.695";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:50:08.898";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.301,1857.600,0.00,,,*8326;"
"06.12.2023 11:50:34.257";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 11:50:35.820";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:50:35.820";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115027,5810.302,1857.599*ca1f;"
"06.12.2023 11:50:36.023";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:50:36.226";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.302,1857.599,0.00,,,*7098;"
"06.12.2023 11:51:32.459";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"06.12.2023 11:52:43.895";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 11:52:43.895";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 11:52:43.895";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:52:43.895";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115230,5810.318,1857.592*5ec2;"
"06.12.2023 11:52:43.895";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,"
"06.12.2023 11:52:44.114";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:52:44.114";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.318,1857.592,0.00,,,*9d4f;"
"06.12.2023 11:52:44.114";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:52:44.301";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115234,5810.318,1857.592*da33;"
"06.12.2023 11:52:44.301";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:52:44.317";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.318,1857.592,0.00,,,*9d4f;"
"06.12.2023 11:52:55.504";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:52:55.708";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115254,5810.320,1857.591*287b;"
"06.12.2023 11:52:55.708";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:52:55.895";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"06.12.2023 11:52:55.911";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.320,1857.591,0.00,,,*c019;"
"06.12.2023 11:52:57.754";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"06.12.2023 11:52:58.848";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"06.12.2023 11:53:07.567";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:53:07.770";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115306,5810.322,1857.590*7b8d;"
"06.12.2023 11:53:07.770";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:53:07.973";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.322,1857.590,0.00,,,*bd31;"
"06.12.2023 11:53:27.535";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:53:27.738";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,115326,5810.324,1857.589*6ce6;"
"06.12.2023 11:53:27.738";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:53:27.941";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.324,1857.589,0.00,,,*e66d;"
"06.12.2023 11:53:47.503";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:53:47.706";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115346,5810.326,1857.588*cf8b;"
"06.12.2023 11:53:47.706";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:53:47.910";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.326,1857.588,0.00,,,*9b45;"
"06.12.2023 11:54:07.487";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:54:07.690";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115406,5810.328,1857.586*25c8;"
"06.12.2023 11:54:07.690";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:54:07.894";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.328,1857.586,0.00,,,*874e;"
"06.12.2023 11:54:27.643";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:54:27.846";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,115426,5810.330,1857.584*e93c;"
"06.12.2023 11:54:27.846";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:54:28.049";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.330,1857.584,0.00,,,*fd30;"
"06.12.2023 11:54:47.549";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
